path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_617.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_618.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class5/single_organoid_619.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_710.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_711.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_712.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_713.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_714.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_715.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_716.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_717.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_718.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class6/single_organoid_719.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_810.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_811.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_812.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_813.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_814.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_815.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_816.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_817.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_818.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class7/single_organoid_819.tif,5,7
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_910.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_911.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_912.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_913.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_914.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_915.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_916.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_917.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_918.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class8/single_organoid_919.tif,9,8
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1010.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1011.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1012.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1013.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1014.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1015.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1016.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1017.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1018.tif,10,9
/home/xufu518g/SwAV/swav/datasets/down/test_100/class9/single_organoid_1019.tif,10,9
