path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_303.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_304.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_305.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_306.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_307.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_308.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class2/single_organoid_309.tif,3,2
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_400.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_401.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_402.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_403.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_404.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_405.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_406.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_407.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_408.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class3/single_organoid_409.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_500.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_501.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_502.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_503.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_504.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_505.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_506.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_507.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_508.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class4/single_organoid_509.tif,5,4
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_600.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_601.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_602.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_603.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_604.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_605.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_606.tif,6,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_607.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_608.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class5/single_organoid_609.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_700.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_701.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_702.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_703.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_704.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_705.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_706.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_707.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_708.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class6/single_organoid_709.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_800.tif,1,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_801.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_802.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_803.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_804.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_805.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_806.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_807.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_808.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class7/single_organoid_809.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_900.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_901.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_902.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_903.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_904.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_905.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_906.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_907.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_908.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class8/single_organoid_909.tif,10,8
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1000.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1001.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1002.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1003.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1004.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1005.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1006.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1007.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1008.tif,11,9
/home/xufu518g/SwAV/swav/datasets/down/train_100/class9/single_organoid_1009.tif,11,9
