path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1205.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1206.tif,5,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1207.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1208.tif,5,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class11/single_organoid_1209.tif,4,3
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1300.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1301.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1302.tif,6,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1303.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1304.tif,6,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1305.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1306.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1307.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1308.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class12/single_organoid_1309.tif,3,4
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_310.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_311.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_312.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_313.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_314.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_315.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_316.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_317.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_318.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class2/single_organoid_319.tif,7,5
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_410.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_411.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_412.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_413.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_414.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_415.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_416.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_417.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_418.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class3/single_organoid_419.tif,8,6
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_510.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_511.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_512.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_513.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_514.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_515.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_516.tif,10,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_517.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_518.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class4/single_organoid_519.tif,9,7
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_610.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_611.tif,12,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_612.tif,12,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_613.tif,12,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_614.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_615.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_616.tif,12,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_617.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_618.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class5/single_organoid_619.tif,11,8
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_710.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_711.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_712.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_713.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_714.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_715.tif,2,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_716.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_717.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_718.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class6/single_organoid_719.tif,13,9
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_810.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_811.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_812.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_813.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_814.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_815.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_816.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_817.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_818.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class7/single_organoid_819.tif,10,10
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_910.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_911.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_912.tif,14,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_913.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_914.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_915.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_916.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_917.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_918.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class8/single_organoid_919.tif,4,11
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1010.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1011.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1012.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1013.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1014.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1015.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1016.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1017.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1018.tif,15,12
/home/xufu518g/SwAV/swav/datasets/down/test_130/class9/single_organoid_1019.tif,15,12
