path,cluster_id,true_label
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_125.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_126.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_127.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_128.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_129.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_13.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_130.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_131.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_132.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_133.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_134.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_135.tif,33,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_136.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_137.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_138.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_139.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_14.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_140.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_141.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_142.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_143.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_144.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_145.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_146.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_147.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_148.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_149.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_15.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_150.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_151.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_152.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_153.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_154.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_155.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_156.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_157.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_158.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_159.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_16.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_160.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_161.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_162.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_163.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_164.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_165.tif,30,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_166.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_167.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_168.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_169.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_17.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_170.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_171.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_172.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_173.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_174.tif,2,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_175.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_176.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_177.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_178.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_179.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_18.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_180.tif,4,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_181.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_182.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_183.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_184.tif,34,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_185.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_186.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_187.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_188.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_189.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_19.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_190.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_191.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_192.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_193.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_194.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_195.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_196.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_197.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_198.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_199.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_2.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_20.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_200.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_201.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_202.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_203.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_204.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_205.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_206.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_207.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_208.tif,25,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_209.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_21.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_210.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_211.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_212.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_213.tif,24,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_214.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_215.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_216.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_217.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_218.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_219.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_22.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_220.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_221.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_222.tif,27,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_223.tif,8,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_224.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_225.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_226.tif,3,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_227.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_228.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_229.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_23.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_230.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_231.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_232.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_233.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_234.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_235.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_236.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_237.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_238.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_239.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_24.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_240.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_241.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_242.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_243.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_244.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_245.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_246.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_247.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_248.tif,16,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_249.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_25.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_250.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_251.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_252.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_253.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_254.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_255.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_256.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_257.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_258.tif,0,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_259.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_26.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_260.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_261.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_262.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_263.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_264.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_265.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_266.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_267.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_268.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_269.tif,7,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_27.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_270.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_271.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_272.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_273.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_274.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_275.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_276.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_277.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_278.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_279.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_28.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_280.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_281.tif,14,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_282.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_283.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_284.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_285.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_286.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_287.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_288.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_289.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_29.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_290.tif,10,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_291.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_292.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_293.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_294.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_295.tif,9,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_296.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_297.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_298.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_299.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_3.tif,12,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_30.tif,29,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_300.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_301.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_302.tif,31,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_303.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_304.tif,26,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_305.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_306.tif,29,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_307.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_308.tif,22,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_309.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_31.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_310.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_311.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_312.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_313.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_314.tif,20,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_315.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_316.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_317.tif,18,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_318.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_319.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_32.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_320.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_321.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_322.tif,23,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_323.tif,15,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_324.tif,19,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_325.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_326.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_327.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_328.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_329.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_33.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_330.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_331.tif,21,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_332.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_333.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_334.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_335.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_336.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_337.tif,5,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_338.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_339.tif,11,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_34.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_340.tif,1,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_341.tif,6,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_342.tif,13,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_343.tif,17,0
/home/xufu518g/SwAV/swav/datasets/down/Unlabeled/unlabeled/single_organoid_344.tif,11,0
